id,name,price,category,brand,link,shop,availability,spec,created_date
110,inno3d rtx 3060ti ichill x3 red lhr 8gb,310000,gpu,inno3d,https://www.nanotek.lk/product/1968,nanotek,t,"{""Overview"": {""Manufacturer"": ""Inno3D"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3060"", ""Custom Series"": ""INNO3D iChill"", ""Released After"": ""February 25th, 2021""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA106-300 (GA106)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""276 mm2"", ""Transistors Count"": ""12B"", ""Transistors Density"": ""43.5M TRAN/mm2"", ""CUDAs"": ""3584"", ""Tensor Cores"": ""112"", ""Ray Tracing Cores"": ""28"", ""SM"": ""28"", ""TMUs"": ""112"", ""ROPs"": ""48""}, ""Clocks"": {""Base Clock"": ""1320 MHz"", ""Boost Clock"": ""1837 MHz (+3.4%)"", ""Memory Clock"": ""1875 MHz"", ""Effective Memory Clock"": ""15000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""12288 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""192-bit"", ""Memory Bandwidth"": ""360.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""3-slot"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 170 W"", ""Recommended PSU"": ""650 W"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""88.2 GPixels/s"", ""Texture Fillrate"": ""205.7 GTexel/s"", ""Peak FP32"": ""13.2 TFLOPS"", ""FP32 Perf. per Watt"": ""77.5 GFLOPS/W"", ""FP32 Perf. per mm2"": ""47.7 GFLOPS/mm2""}}",2022-06-13 23:39:45.401802+05:30
111,asus strix gaming geforce rtx 3070 8gb,375000,gpu,asus,https://www.nanotek.lk/product/1674,nanotek,f,"{""Overview"": {""Manufacturer"": ""ASUS"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3050"", ""Custom Series"": ""ASUS ROG STRIX"", ""Released After"": ""January 27th, 2022""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA106-150 (GA106)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""276 mm2"", ""Transistors Count"": ""12B"", ""Transistors Density"": ""43.5M TRAN/mm2"", ""CUDAs"": ""2560"", ""Tensor Cores"": ""80"", ""Ray Tracing Cores"": ""20"", ""TMUs"": ""80"", ""ROPs"": ""48""}, ""Clocks"": {""Base Clock"": ""1552 MHz"", ""Boost Clock"": ""1807 MHz (+1.7%)"", ""Memory Clock"": ""1750 MHz"", ""Effective Memory Clock"": ""14000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""128-bit"", ""Memory Bandwidth"": ""224.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""3-slot"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 130 W"", ""Recommended PSU"": ""450 W"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""2 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""86.7 GPixels/s"", ""Texture Fillrate"": ""144.6 GTexel/s"", ""Peak FP32"": ""9.3 TFLOPS"", ""FP32 Perf. per Watt"": ""71.2 GFLOPS/W"", ""FP32 Perf. per mm2"": ""33.5 GFLOPS/mm2""}}",2022-06-13 23:39:45.402502+05:30
112,asus strix gaming radeon rx6700xt 12gb,299000,gpu,asus,https://www.nanotek.lk/product/1240,nanotek,f,"{""Overview"": {""Manufacturer"": ""ASUS"", ""Original Series"": ""Radeon 6000"", ""Based On"": "" Radeon RX 6750 XT"", ""Custom Series"": ""ASUS ROG STRIX"", ""Released After"": ""May 10th, 2022""}, ""Graphics Processing Unit"": {""GPU Model"": ""Navi 22 KXT (Navi 22)"", ""Architecture"": ""AMD RDNA2 "", ""Fabrication Process"": ""7 nm FF (TSMC N7)"", ""Die Size"": ""336 mm2"", ""Transistors Count"": ""17.2B"", ""Transistors Density"": ""51.2M TRAN/mm2"", ""Stream Processors"": ""2560"", ""Ray Accelerators"": ""40"", ""Compute Units"": ""40"", ""TMUs"": ""160"", ""ROPs"": ""64""}, ""Clocks"": {""Base Clock"": ""2200 MHz"", ""Game Clock"": ""2554 MHz (+2.4%)"", ""Boost Clock"": ""2623 MHz (+0.9%)"", ""Memory Clock"": ""2250 MHz"", ""Effective Memory Clock"": ""18000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""12288 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""192-bit"", ""Memory Bandwidth"": ""432.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""3-slot"", ""Power Connectors"": ""2\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 250 W"", ""Recommended PSU"": ""600 W"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""2.1""}, ""Performance"": {""Pixel Fillrate"": ""167.9 GPixels/s"", ""Texture Fillrate"": ""419.7 GTexel/s"", ""Peak FP32"": ""13.4 TFLOPS"", ""FP32 Perf. per Watt"": ""53.7 GFLOPS/W"", ""FP32 Perf. per mm2"": ""40 GFLOPS/mm2""}}",2022-06-13 23:39:45.403147+05:30
113,sapphire nitro+ rx 6700 xt 12gb,274000,gpu,sapphire,https://www.nanotek.lk/product/1592,nanotek,f,"{""Overview"": {""Manufacturer"": ""Sapphire"", ""Original Series"": ""Radeon 6000"", ""Based On"": "" Radeon RX 6700 XT"", ""Custom Series"": ""Sapphire NITRO"", ""Released After"": ""March 18th, 2021"", ""Launch Price"": ""$730 USD (+52.4%)""}, ""Graphics Processing Unit"": {""GPU Model"": ""Navi 22 XT (Navi 22)"", ""Architecture"": ""AMD RDNA2 "", ""Fabrication Process"": ""7 nm FF (TSMC N7)"", ""Die Size"": ""336 mm2"", ""Transistors Count"": ""17.2B"", ""Transistors Density"": ""51.2M TRAN/mm2"", ""Stream Processors"": ""2560"", ""Ray Accelerators"": ""40"", ""Compute Units"": ""40"", ""TMUs"": ""160"", ""ROPs"": ""64""}, ""Clocks"": {""Base Clock"": ""2321 MHz"", ""Game Clock"": ""2548 MHz (+5.1%)"", ""Boost Clock"": ""2622 MHz (+1.6%)"", ""Memory Clock"": ""2000 MHz"", ""Effective Memory Clock"": ""16000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""12288 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""192-bit"", ""Memory Bandwidth"": ""384.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""2.5-slot"", ""Power Connectors"": ""1\u00c3\u0097 8-pin, 1\u00c3\u0097 6-pin"", ""TDP/TBP"": ""> 260 W"", ""Recommended PSU"": ""600 W"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""2.1""}, ""Performance"": {""Pixel Fillrate"": ""167.8 GPixels/s"", ""Texture Fillrate"": ""419.5 GTexel/s"", ""Peak FP32"": ""13.4 TFLOPS"", ""FP32 Perf. per Watt"": ""51.6 GFLOPS/W"", ""FP32 Perf. per mm2"": ""40 GFLOPS/mm2""}}",2022-06-13 23:39:45.403789+05:30
114,pny geforce rtx 3070ti 8gb xlr8 gaming uprising epic-x rgb triple fan,369000,gpu,pny,https://www.nanotek.lk/product/2221,nanotek,f,"{""Overview"": {""Manufacturer"": ""PNY"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3070 Ti"", ""Custom Series"": ""PNY XLR8"", ""Released After"": ""June 10th, 2021""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA104-400 (GA104)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""392 mm2"", ""Transistors Count"": ""17.4B"", ""Transistors Density"": ""44.4M TRAN/mm2"", ""CUDAs"": ""6144"", ""Tensor Cores"": ""192"", ""Ray Tracing Cores"": ""48"", ""TMUs"": ""192"", ""ROPs"": ""96""}, ""Clocks"": {""Base Clock"": ""1575 MHz"", ""Boost Clock"": ""1770 MHz"", ""Memory Clock"": ""2375 MHz"", ""Effective Memory Clock"": ""19000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6X"", ""Memory Bus Width"": ""256-bit"", ""Memory Bandwidth"": ""608.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""3-slot"", ""Power Connectors"": ""2\u00c3\u0097 8-pin"", ""TDP/TBP"": ""290 W"", ""Recommended PSU"": ""750 W"", ""Multi-GPU Support"": ""Unsupported"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""169.9 GPixels/s"", ""Texture Fillrate"": ""339.8 GTexel/s"", ""Peak FP32"": ""21.7 TFLOPS"", ""FP32 Perf. per Watt"": ""75 GFLOPS/W"", ""FP32 Perf. per mm2"": ""55.5 GFLOPS/mm2""}}",2022-06-13 23:39:45.404395+05:30
115,galax geforce rtx™ 3050 ex 1-click oc 8gb,154000,gpu,galax,https://www.nanotek.lk/product/2141,nanotek,f,"{""Overview"": {""Manufacturer"": ""GALAX"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3050"", ""Custom Series"": ""GALAX EX"", ""Released After"": ""January 27th, 2022""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA106-150 (GA106)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""276 mm2"", ""Transistors Count"": ""12B"", ""Transistors Density"": ""43.5M TRAN/mm2"", ""CUDAs"": ""2560"", ""Tensor Cores"": ""80"", ""Ray Tracing Cores"": ""20"", ""TMUs"": ""80"", ""ROPs"": ""48""}, ""Clocks"": {""Base Clock"": ""1552 MHz"", ""Boost Clock"": ""1837 MHz (+3.4%)"", ""Memory Clock"": ""1750 MHz"", ""Effective Memory Clock"": ""14000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""128-bit"", ""Memory Bandwidth"": ""224.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 130 W"", ""Recommended PSU"": ""450 W"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""88.2 GPixels/s"", ""Texture Fillrate"": ""147 GTexel/s"", ""Peak FP32"": ""9.4 TFLOPS"", ""FP32 Perf. per Watt"": ""72.4 GFLOPS/W"", ""FP32 Perf. per mm2"": ""34.1 GFLOPS/mm2""}}",2022-06-13 23:39:45.405009+05:30
116,msi rtx 3080 sea hawk x 10g,349000,gpu,msi,https://www.nanotek.lk/product/1512,nanotek,f,"{""Overview"": {""Manufacturer"": ""MSI"", ""Original Series"": ""GeForce 400"", ""Based On"": "" GeForce GTX 460"", ""Custom Series"": ""MSI Hawk"", ""Cooling Solution"": ""MSI TwinFrozr II"", ""Released After"": ""July 12th, 2010""}, ""Graphics Processing Unit"": {""GPU Model"": ""GF104-300 (GF104)"", ""Architecture"": ""NVIDIA Fermi "", ""Fabrication Process"": ""40 nm"", ""Die Size"": ""332 mm2"", ""Transistors Count"": ""2B"", ""Transistors Density"": ""5.9M TRAN/mm2"", ""CUDAs"": ""336"", ""SMXs"": ""7"", ""GPCs"": ""2"", ""TMUs"": ""56"", ""ROPs"": ""32""}, ""Clocks"": {""Base Clock"": ""675 MHz"", ""Memory Clock"": ""900 MHz"", ""Effective Memory Clock"": ""3600 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""1024 MB"", ""Memory Type"": ""GDDR5"", ""Memory Bus Width"": ""256-bit"", ""Memory Bandwidth"": ""115.2 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 2.0 x16"", ""TDP/TBP"": ""160 W"", ""Recommended PSU"": ""450 W"", ""Maximum Temperature"": ""105 \u00c2\u00b0C""}, ""API Support"": {""DirectX"": ""12.0"", ""Vulkan"": ""-"", ""OpenGL"": ""4.5"", ""OpenCL"": ""1.1""}, ""Performance"": {""Pixel Fillrate"": ""21.6 GPixels/s"", ""Texture Fillrate"": ""37.8 GTexel/s"", ""Peak FP32"": ""453.6 GFLOPS"", ""FP32 Perf. per Watt"": ""2.8 GFLOPS/W"", ""FP32 Perf. per mm2"": ""1.4 GFLOPS/mm2""}}",2022-06-13 23:39:45.405567+05:30
118,gigabyte rtx 3060 eagle oc 12g,245000,gpu,gigabyte,https://www.nanotek.lk/product/1368,nanotek,t,"{""Overview"": {""Manufacturer"": ""Gigabyte"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3080 LHR 12GB"", ""Custom Series"": ""GIGABYTE EAGLE"", ""Released After"": ""January 11th, 2022""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA102-220 (GA102)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""628 mm2"", ""Transistors Count"": ""28.3B"", ""Transistors Density"": ""45.1M TRAN/mm2"", ""CUDAs"": ""8960"", ""Tensor Cores"": ""280"", ""Ray Tracing Cores"": ""70"", ""SM"": ""70"", ""TMUs"": ""280"", ""ROPs"": ""96""}, ""Clocks"": {""Base Clock"": ""1260 MHz"", ""Boost Clock"": ""1710 MHz"", ""Memory Clock"": ""2375 MHz"", ""Effective Memory Clock"": ""19000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""12288 MB"", ""Memory Type"": ""GDDR6X"", ""Memory Bus Width"": ""384-bit"", ""Memory Bandwidth"": ""912.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""3-slot"", ""Power Connectors"": ""2\u00c3\u0097 8-pin"", ""TDP/TBP"": ""350 W"", ""Recommended PSU"": ""750 W"", ""Maximum Temperature"": ""93 \u00c2\u00b0C"", ""Multi-GPU Support"": ""Unsupported"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""2 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""164.2 GPixels/s"", ""Texture Fillrate"": ""478.8 GTexel/s"", ""Peak FP32"": ""30.6 TFLOPS"", ""FP32 Perf. per Watt"": ""87.6 GFLOPS/W"", ""FP32 Perf. per mm2"": ""48.8 GFLOPS/mm2""}}",2022-06-13 23:39:45.406588+05:30
119,msi rx 6900 xt gaming x trio 16g,380000,gpu,msi,https://www.nanotek.lk/product/2027,nanotek,f,"{""Overview"": {""Manufacturer"": ""MSI"", ""Original Series"": ""Radeon 6000"", ""Based On"": "" Radeon RX 6950 XT"", ""Custom Series"": ""MSI GAMING"", ""Released After"": ""May 10th, 2022""}, ""Graphics Processing Unit"": {""GPU Model"": ""Navi 21 KXTX (Navi 21)"", ""Architecture"": ""AMD RDNA2 "", ""Fabrication Process"": ""7 nm FF (TSMC N7)"", ""Die Size"": ""520 mm2"", ""Transistors Count"": ""26.8B"", ""Transistors Density"": ""51.5M TRAN/mm2"", ""Stream Processors"": ""5120"", ""Ray Accelerators"": ""80"", ""Compute Units"": ""80"", ""TMUs"": ""320"", ""ROPs"": ""128""}, ""Clocks"": {""Base Clock"": ""1925 MHz"", ""Game Clock"": ""2244 MHz (+6.9%)"", ""Boost Clock"": ""2454 MHz (+6.2%)"", ""Memory Clock"": ""2250 MHz"", ""Effective Memory Clock"": ""18000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""16384 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""256-bit"", ""Memory Bandwidth"": ""576.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""3-slot"", ""Power Connectors"": ""3\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 340 W"", ""Recommended PSU"": ""700 W"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""2.1""}, ""Performance"": {""Pixel Fillrate"": ""314.1 GPixels/s"", ""Texture Fillrate"": ""785.3 GTexel/s"", ""Peak FP32"": ""25.1 TFLOPS"", ""FP32 Perf. per Watt"": ""73.9 GFLOPS/W"", ""FP32 Perf. per mm2"": ""48.3 GFLOPS/mm2""}}",2022-06-13 23:39:45.407089+05:30
120,palit rtx 3070ti gamingpro 8gb,275000,gpu,palit,https://www.nanotek.lk/product/1632,nanotek,f,"{""Overview"": {""Manufacturer"": ""Palit"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3070 Ti"", ""Custom Series"": ""PALIT GamingPro"", ""Released After"": ""June 10th, 2021""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA104-400 (GA104)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""392 mm2"", ""Transistors Count"": ""17.4B"", ""Transistors Density"": ""44.4M TRAN/mm2"", ""CUDAs"": ""6144"", ""Tensor Cores"": ""192"", ""Ray Tracing Cores"": ""48"", ""TMUs"": ""192"", ""ROPs"": ""96""}, ""Clocks"": {""Base Clock"": ""1575 MHz"", ""Boost Clock"": ""1770 MHz"", ""Memory Clock"": ""2375 MHz"", ""Effective Memory Clock"": ""19000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6X"", ""Memory Bus Width"": ""256-bit"", ""Memory Bandwidth"": ""608.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""3-slot"", ""Power Connectors"": ""2\u00c3\u0097 8-pin"", ""TDP/TBP"": ""290 W"", ""Recommended PSU"": ""750 W"", ""Multi-GPU Support"": ""Unsupported"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""169.9 GPixels/s"", ""Texture Fillrate"": ""339.8 GTexel/s"", ""Peak FP32"": ""21.7 TFLOPS"", ""FP32 Perf. per Watt"": ""75 GFLOPS/W"", ""FP32 Perf. per mm2"": ""55.5 GFLOPS/mm2""}}",2022-06-13 23:39:45.40757+05:30
121,asus strix gaming geforce rtx 3080ti 12gb,759000,gpu,asus,https://www.nanotek.lk/product/1988,nanotek,f,"{""Overview"": {""Manufacturer"": ""ASUS"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3090 Ti"", ""Custom Series"": ""GIGABYTE GAMING"", ""Released After"": ""March 29th, 2022""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA102-350 (GA102)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""628 mm2"", ""Transistors Count"": ""28.3B"", ""Transistors Density"": ""45.1M TRAN/mm2"", ""CUDAs"": ""10752"", ""Tensor Cores"": ""336"", ""Ray Tracing Cores"": ""84"", ""SM"": ""84"", ""TMUs"": ""336"", ""ROPs"": ""112""}, ""Clocks"": {""Base Clock"": ""1560 MHz"", ""Boost Clock"": ""1860 MHz"", ""Memory Clock"": ""2625 MHz"", ""Effective Memory Clock"": ""21000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""24576 MB"", ""Memory Type"": ""GDDR6X"", ""Memory Bus Width"": ""384-bit"", ""Memory Bandwidth"": ""1,008.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""3.5-slot"", ""Power Connectors"": ""1\u00c3\u0097 16-pin"", ""TDP/TBP"": ""450 W"", ""Recommended PSU"": ""800 W"", ""Maximum Temperature"": ""93 \u00c2\u00b0C"", ""Multi-GPU Support"": ""2-way"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""208.3 GPixels/s"", ""Texture Fillrate"": ""625 GTexel/s"", ""Peak FP32"": ""40 TFLOPS"", ""FP32 Perf. per Watt"": ""88.9 GFLOPS/W"", ""FP32 Perf. per mm2"": ""63.7 GFLOPS/mm2""}}",2022-06-13 23:39:45.408104+05:30
122,msi geforce rtx™ 3070 ventus 3x,354000,gpu,msi,https://www.nanotek.lk/product/1905,nanotek,t,"{""Overview"": {""Manufacturer"": ""MSI"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3050"", ""Custom Series"": ""MSI VENTUS"", ""Released After"": ""January 27th, 2022""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA106-150 (GA106)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""276 mm2"", ""Transistors Count"": ""12B"", ""Transistors Density"": ""43.5M TRAN/mm2"", ""CUDAs"": ""2560"", ""Tensor Cores"": ""80"", ""Ray Tracing Cores"": ""20"", ""TMUs"": ""80"", ""ROPs"": ""48""}, ""Clocks"": {""Base Clock"": ""1552 MHz"", ""Boost Clock"": ""1777 MHz"", ""Memory Clock"": ""1750 MHz"", ""Effective Memory Clock"": ""14000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""128-bit"", ""Memory Bandwidth"": ""224.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""130 W"", ""Recommended PSU"": ""450 W"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""85.3 GPixels/s"", ""Texture Fillrate"": ""142.2 GTexel/s"", ""Peak FP32"": ""9.1 TFLOPS"", ""FP32 Perf. per Watt"": ""70 GFLOPS/W"", ""FP32 Perf. per mm2"": ""33 GFLOPS/mm2""}}",2022-06-13 23:39:45.408613+05:30
123,asus dual radeon rx6600xt 8gb gddr6,179000,gpu,asus,https://www.nanotek.lk/product/1098,nanotek,f,"{""Overview"": {""Manufacturer"": ""ASUS"", ""Original Series"": ""Radeon 6000"", ""Based On"": "" Radeon RX 6600"", ""Custom Series"": ""ASUS DUAL"", ""Released After"": ""October 13th, 2021""}, ""Graphics Processing Unit"": {""GPU Model"": ""Navi 23 XL (Navi 23)"", ""Architecture"": ""AMD RDNA2 "", ""Fabrication Process"": ""7 nm FF (TSMC N7)"", ""Die Size"": ""237 mm2"", ""Transistors Count"": ""11.1B"", ""Transistors Density"": ""46.7M TRAN/mm2"", ""Stream Processors"": ""1792"", ""Ray Accelerators"": ""28"", ""Compute Units"": ""28"", ""TMUs"": ""112"", ""ROPs"": ""64""}, ""Clocks"": {""Base Clock"": ""1626 MHz"", ""Game Clock"": ""2044 MHz"", ""Boost Clock"": ""2491 MHz"", ""Memory Clock"": ""1750 MHz"", ""Effective Memory Clock"": ""14000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""128-bit"", ""Memory Bandwidth"": ""224.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x8"", ""Height"": ""2.5-slot"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""132 W"", ""Recommended PSU"": ""450 W"", ""USB Type-C"": ""1 \u00c3\u0097 "", ""DisplayPort"": ""2 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""2.1""}, ""Performance"": {""Pixel Fillrate"": ""159.4 GPixels/s"", ""Texture Fillrate"": ""279 GTexel/s"", ""Peak FP32"": ""8.9 TFLOPS"", ""FP32 Perf. per Watt"": ""67.6 GFLOPS/W"", ""FP32 Perf. per mm2"": ""37.7 GFLOPS/mm2""}}",2022-06-13 23:39:45.409029+05:30
